valid_time,latitude,longitude,number,expver,msl
2024-01-01 14:00:00,28.0,-98.0,0,0001,102152.44
2024-01-01 14:00:00,28.0,-97.75,0,0001,102143.44
2024-01-01 14:00:00,28.0,-97.5,0,0001,102135.56
2024-01-01 14:00:00,28.0,-97.25,0,0001,102127.31
2024-01-01 14:00:00,28.0,-97.0,0,0001,102118.19
2024-01-01 14:00:00,28.0,-96.75,0,0001,102110.69
2024-01-01 14:00:00,28.0,-96.5,0,0001,102105.44
2024-01-01 14:00:00,28.0,-96.25,0,0001,102098.81
2024-01-01 14:00:00,28.0,-96.0,0,0001,102101.31
2024-01-01 14:00:00,28.0,-95.75,0,0001,102102.69
2024-01-01 14:00:00,28.0,-95.5,0,0001,102110.06
2024-01-01 14:00:00,28.0,-95.25,0,0001,102117.94
2024-01-01 14:00:00,28.0,-95.0,0,0001,102125.06
2024-01-01 14:00:00,28.0,-94.75,0,0001,102129.81
2024-01-01 14:00:00,28.0,-94.5,0,0001,102131.94
2024-01-01 14:00:00,28.0,-94.25,0,0001,102133.31
2024-01-01 14:00:00,28.0,-94.0,0,0001,102136.56
2024-01-01 14:00:00,28.0,-93.75,0,0001,102137.56
2024-01-01 14:00:00,28.0,-93.5,0,0001,102144.44
2024-01-01 14:00:00,28.0,-93.25,0,0001,102153.19
2024-01-01 14:00:00,28.0,-93.0,0,0001,102164.81
2024-01-01 14:00:00,28.0,-92.75,0,0001,102176.06
2024-01-01 14:00:00,28.0,-92.5,0,0001,102183.81
2024-01-01 14:00:00,28.0,-92.25,0,0001,102185.06
2024-01-01 14:00:00,28.0,-92.0,0,0001,102186.56
2024-01-01 14:00:00,28.0,-91.75,0,0001,102191.81
2024-01-01 14:00:00,28.0,-91.5,0,0001,102198.44
2024-01-01 14:00:00,28.0,-91.25,0,0001,102206.81
2024-01-01 14:00:00,28.0,-91.0,0,0001,102216.06
2024-01-01 14:00:00,28.0,-90.75,0,0001,102221.44
2024-01-01 14:00:00,28.0,-90.5,0,0001,102227.44
2024-01-01 14:00:00,28.0,-90.25,0,0001,102234.81
2024-01-01 14:00:00,28.0,-90.0,0,0001,102241.81
2024-01-01 14:00:00,28.0,-89.75,0,0001,102250.19
2024-01-01 14:00:00,28.0,-89.5,0,0001,102259.94
2024-01-01 14:00:00,28.0,-89.25,0,0001,102269.31
2024-01-01 14:00:00,28.0,-89.0,0,0001,102277.94
2024-01-01 14:00:00,28.0,-88.75,0,0001,102286.44
2024-01-01 14:00:00,28.0,-88.5,0,0001,102293.19
2024-01-01 14:00:00,28.0,-88.25,0,0001,102299.19
2024-01-01 14:00:00,28.0,-88.0,0,0001,102303.69
2024-01-01 14:00:00,28.0,-87.75,0,0001,102306.94
2024-01-01 14:00:00,28.0,-87.5,0,0001,102308.56
2024-01-01 14:00:00,28.0,-87.25,0,0001,102307.06
2024-01-01 14:00:00,28.0,-87.0,0,0001,102305.31
2024-01-01 14:00:00,28.0,-86.75,0,0001,102304.31
2024-01-01 14:00:00,28.0,-86.5,0,0001,102304.31
2024-01-01 14:00:00,28.0,-86.25,0,0001,102309.19
2024-01-01 14:00:00,28.0,-86.0,0,0001,102314.56
2024-01-01 14:00:00,28.0,-85.75,0,0001,102319.56
2024-01-01 14:00:00,28.0,-85.5,0,0001,102324.56
2024-01-01 14:00:00,28.0,-85.25,0,0001,102330.31
2024-01-01 14:00:00,28.0,-85.0,0,0001,102339.81
2024-01-01 14:00:00,28.0,-84.75,0,0001,102347.19
2024-01-01 14:00:00,28.0,-84.5,0,0001,102352.81
2024-01-01 14:00:00,28.0,-84.25,0,0001,102355.19
2024-01-01 14:00:00,28.0,-84.0,0,0001,102357.81
2024-01-01 14:00:00,28.0,-83.75,0,0001,102358.81
2024-01-01 14:00:00,28.0,-83.5,0,0001,102361.44
2024-01-01 14:00:00,28.0,-83.25,0,0001,102365.69
2024-01-01 14:00:00,28.0,-83.0,0,0001,102370.44
2024-01-01 14:00:00,28.0,-82.75,0,0001,102379.19
2024-01-01 14:00:00,28.0,-82.5,0,0001,102393.69
2024-01-01 14:00:00,28.0,-82.25,0,0001,102407.31
2024-01-01 14:00:00,28.0,-82.0,0,0001,102415.56
2024-01-01 14:00:00,28.0,-81.75,0,0001,102420.94
2024-01-01 14:00:00,28.0,-81.5,0,0001,102424.31
2024-01-01 14:00:00,28.0,-81.25,0,0001,102425.94
2024-01-01 14:00:00,28.0,-81.0,0,0001,102428.56
2024-01-01 14:00:00,28.0,-80.75,0,0001,102426.94
2024-01-01 14:00:00,28.0,-80.5,0,0001,102421.56
2024-01-01 14:00:00,28.0,-80.25,0,0001,102412.81
2024-01-01 14:00:00,28.0,-80.0,0,0001,102403.06
2024-01-01 14:00:00,28.0,-79.75,0,0001,102389.31
2024-01-01 14:00:00,28.0,-79.5,0,0001,102375.69
2024-01-01 14:00:00,28.0,-79.25,0,0001,102364.19
2024-01-01 14:00:00,28.0,-79.0,0,0001,102355.56
2024-01-01 14:00:00,28.0,-78.75,0,0001,102351.56
2024-01-01 14:00:00,28.0,-78.5,0,0001,102351.06
2024-01-01 14:00:00,28.0,-78.25,0,0001,102351.44
2024-01-01 14:00:00,28.0,-78.0,0,0001,102352.81
2024-01-01 14:00:00,28.0,-77.75,0,0001,102354.69
2024-01-01 14:00:00,28.0,-77.5,0,0001,102357.19
2024-01-01 14:00:00,28.0,-77.25,0,0001,102358.94
2024-01-01 14:00:00,28.0,-77.0,0,0001,102358.81
2024-01-01 14:00:00,28.0,-76.75,0,0001,102356.56
2024-01-01 14:00:00,28.0,-76.5,0,0001,102353.19
2024-01-01 14:00:00,28.0,-76.25,0,0001,102347.06
2024-01-01 14:00:00,28.0,-76.0,0,0001,102341.19
2024-01-01 14:00:00,28.0,-75.75,0,0001,102336.06
2024-01-01 14:00:00,28.0,-75.5,0,0001,102332.81
2024-01-01 14:00:00,28.0,-75.25,0,0001,102330.31
2024-01-01 14:00:00,28.0,-75.0,0,0001,102329.94
2024-01-01 14:00:00,27.75,-100.0,0,0001,102241.94
2024-01-01 14:00:00,27.75,-99.75,0,0001,102228.81
2024-01-01 14:00:00,27.75,-99.5,0,0001,102208.06
2024-01-01 14:00:00,27.75,-99.25,0,0001,102192.44
2024-01-01 14:00:00,27.75,-99.0,0,0001,102176.31
2024-01-01 14:00:00,27.75,-98.75,0,0001,102160.44
2024-01-01 14:00:00,27.75,-98.5,0,0001,102150.31
2024-01-01 14:00:00,27.75,-98.25,0,0001,102140.44
2024-01-01 14:00:00,27.75,-98.0,0,0001,102131.44
2024-01-01 14:00:00,27.75,-97.75,0,0001,102125.19
2024-01-01 14:00:00,27.75,-97.5,0,0001,102116.06
2024-01-01 14:00:00,27.75,-97.25,0,0001,102106.31
2024-01-01 14:00:00,27.75,-97.0,0,0001,102096.19
2024-01-01 14:00:00,27.75,-96.75,0,0001,102089.44
2024-01-01 14:00:00,27.75,-96.5,0,0001,102085.94
2024-01-01 14:00:00,27.75,-96.25,0,0001,102083.56
2024-01-01 14:00:00,27.75,-96.0,0,0001,102088.31
2024-01-01 14:00:00,27.75,-95.75,0,0001,102097.06
2024-01-01 14:00:00,27.75,-95.5,0,0001,102108.31
2024-01-01 14:00:00,27.75,-95.25,0,0001,102120.44
2024-01-01 14:00:00,27.75,-95.0,0,0001,102129.44
2024-01-01 14:00:00,27.75,-94.75,0,0001,102134.56
2024-01-01 14:00:00,27.75,-94.5,0,0001,102136.69
2024-01-01 14:00:00,27.75,-94.25,0,0001,102138.06
2024-01-01 14:00:00,27.75,-94.0,0,0001,102140.81
2024-01-01 14:00:00,27.75,-93.75,0,0001,102144.69
2024-01-01 14:00:00,27.75,-93.5,0,0001,102151.44
2024-01-01 14:00:00,27.75,-93.25,0,0001,102160.94
2024-01-01 14:00:00,27.75,-93.0,0,0001,102171.94
2024-01-01 14:00:00,27.75,-92.75,0,0001,102180.69
2024-01-01 14:00:00,27.75,-92.5,0,0001,102187.06
2024-01-01 14:00:00,27.75,-92.25,0,0001,102191.69
2024-01-01 14:00:00,27.75,-92.0,0,0001,102197.19
2024-01-01 14:00:00,27.75,-91.75,0,0001,102203.81
2024-01-01 14:00:00,27.75,-91.5,0,0001,102214.81
2024-01-01 14:00:00,27.75,-91.25,0,0001,102223.56
2024-01-01 14:00:00,27.75,-91.0,0,0001,102232.19
2024-01-01 14:00:00,27.75,-90.75,0,0001,102237.56
2024-01-01 14:00:00,27.75,-90.5,0,0001,102243.06
2024-01-01 14:00:00,27.75,-90.25,0,0001,102249.06
2024-01-01 14:00:00,27.75,-90.0,0,0001,102254.44
2024-01-01 14:00:00,27.75,-89.75,0,0001,102262.44
2024-01-01 14:00:00,27.75,-89.5,0,0001,102272.81
2024-01-01 14:00:00,27.75,-89.25,0,0001,102282.44
2024-01-01 14:00:00,27.75,-89.0,0,0001,102292.19
2024-01-01 14:00:00,27.75,-88.75,0,0001,102301.44
2024-01-01 14:00:00,27.75,-88.5,0,0001,102308.44
2024-01-01 14:00:00,27.75,-88.25,0,0001,102313.81
2024-01-01 14:00:00,27.75,-88.0,0,0001,102316.94
2024-01-01 14:00:00,27.75,-87.75,0,0001,102318.69
2024-01-01 14:00:00,27.75,-87.5,0,0001,102319.69
2024-01-01 14:00:00,27.75,-87.25,0,0001,102319.81
2024-01-01 14:00:00,27.75,-87.0,0,0001,102321.69
2024-01-01 14:00:00,27.75,-86.75,0,0001,102323.31
2024-01-01 14:00:00,27.75,-86.5,0,0001,102325.94
2024-01-01 14:00:00,27.75,-86.25,0,0001,102330.81
2024-01-01 14:00:00,27.75,-86.0,0,0001,102336.19
2024-01-01 14:00:00,27.75,-85.75,0,0001,102341.31
2024-01-01 14:00:00,27.75,-85.5,0,0001,102349.06
2024-01-01 14:00:00,27.75,-85.25,0,0001,102356.19
2024-01-01 14:00:00,27.75,-85.0,0,0001,102363.44
2024-01-01 14:00:00,27.75,-84.75,0,0001,102368.31
2024-01-01 14:00:00,27.75,-84.5,0,0001,102370.44
2024-01-01 14:00:00,27.75,-84.25,0,0001,102369.19
2024-01-01 14:00:00,27.75,-84.0,0,0001,102368.69
2024-01-01 14:00:00,27.75,-83.75,0,0001,102368.19
2024-01-01 14:00:00,27.75,-83.5,0,0001,102368.81
2024-01-01 14:00:00,27.75,-83.25,0,0001,102369.56
2024-01-01 14:00:00,27.75,-83.0,0,0001,102371.69
2024-01-01 14:00:00,27.75,-82.75,0,0001,102380.44
2024-01-01 14:00:00,27.75,-82.5,0,0001,102395.94
2024-01-01 14:00:00,27.75,-82.25,0,0001,102408.81
2024-01-01 14:00:00,27.75,-82.0,0,0001,102418.94
2024-01-01 14:00:00,27.75,-81.75,0,0001,102424.56
2024-01-01 14:00:00,27.75,-81.5,0,0001,102427.81
2024-01-01 14:00:00,27.75,-81.25,0,0001,102430.06
2024-01-01 14:00:00,27.75,-81.0,0,0001,102432.06
2024-01-01 14:00:00,27.75,-80.75,0,0001,102433.06
2024-01-01 14:00:00,27.75,-80.5,0,0001,102428.31
2024-01-01 14:00:00,27.75,-80.25,0,0001,102418.31
2024-01-01 14:00:00,27.75,-80.0,0,0001,102406.44
2024-01-01 14:00:00,27.75,-79.75,0,0001,102393.19
2024-01-01 14:00:00,27.75,-79.5,0,0001,102379.19
2024-01-01 14:00:00,27.75,-79.25,0,0001,102368.19
2024-01-01 14:00:00,27.75,-79.0,0,0001,102361.81
2024-01-01 14:00:00,27.75,-78.75,0,0001,102359.19
2024-01-01 14:00:00,27.75,-78.5,0,0001,102359.06
2024-01-01 14:00:00,27.75,-78.25,0,0001,102360.31
2024-01-01 14:00:00,27.75,-78.0,0,0001,102361.94
2024-01-01 14:00:00,27.75,-77.75,0,0001,102364.69
2024-01-01 14:00:00,27.75,-77.5,0,0001,102367.06
2024-01-01 14:00:00,27.75,-77.25,0,0001,102368.19
2024-01-01 14:00:00,27.75,-77.0,0,0001,102367.06
2024-01-01 14:00:00,27.75,-76.75,0,0001,102363.81
2024-01-01 14:00:00,27.75,-76.5,0,0001,102358.56
2024-01-01 14:00:00,27.75,-76.25,0,0001,102353.31
2024-01-01 14:00:00,27.75,-76.0,0,0001,102348.56
2024-01-01 14:00:00,27.75,-75.75,0,0001,102345.44
2024-01-01 14:00:00,27.75,-75.5,0,0001,102343.94
2024-01-01 14:00:00,27.75,-75.25,0,0001,102343.19
2024-01-01 14:00:00,27.75,-75.0,0,0001,102342.44
2024-01-01 14:00:00,27.5,-100.0,0,0001,102220.94
2024-01-01 14:00:00,27.5,-99.75,0,0001,102206.31
2024-01-01 14:00:00,27.5,-99.5,0,0001,102181.31
2024-01-01 14:00:00,27.5,-99.25,0,0001,102162.81
2024-01-01 14:00:00,27.5,-99.0,0,0001,102147.81
2024-01-01 14:00:00,27.5,-98.75,0,0001,102137.19
2024-01-01 14:00:00,27.5,-98.5,0,0001,102127.69
2024-01-01 14:00:00,27.5,-98.25,0,0001,102119.56
2024-01-01 14:00:00,27.5,-98.0,0,0001,102111.56
2024-01-01 14:00:00,27.5,-97.75,0,0001,102106.44
2024-01-01 14:00:00,27.5,-97.5,0,0001,102096.69
2024-01-01 14:00:00,27.5,-97.25,0,0001,102087.81
2024-01-01 14:00:00,27.5,-97.0,0,0001,102080.19
2024-01-01 14:00:00,27.5,-96.75,0,0001,102073.56
2024-01-01 14:00:00,27.5,-96.5,0,0001,102072.69
2024-01-01 14:00:00,27.5,-96.25,0,0001,102074.19
2024-01-01 14:00:00,27.5,-96.0,0,0001,102082.81
2024-01-01 14:00:00,27.5,-95.75,0,0001,102094.44
2024-01-01 14:00:00,27.5,-95.5,0,0001,102107.19
2024-01-01 14:00:00,27.5,-95.25,0,0001,102119.31
2024-01-01 14:00:00,27.5,-95.0,0,0001,102129.19
2024-01-01 14:00:00,27.5,-94.75,0,0001,102138.19
2024-01-01 14:00:00,27.5,-94.5,0,0001,102141.44
2024-01-01 14:00:00,27.5,-94.25,0,0001,102142.31
2024-01-01 14:00:00,27.5,-94.0,0,0001,102142.56
2024-01-01 14:00:00,27.5,-93.75,0,0001,102147.19
2024-01-01 14:00:00,27.5,-93.5,0,0001,102154.06
2024-01-01 14:00:00,27.5,-93.25,0,0001,102163.69
2024-01-01 14:00:00,27.5,-93.0,0,0001,102176.31
2024-01-01 14:00:00,27.5,-92.75,0,0001,102188.44
2024-01-01 14:00:00,27.5,-92.5,0,0001,102194.81
2024-01-01 14:00:00,27.5,-92.25,0,0001,102201.44
2024-01-01 14:00:00,27.5,-92.0,0,0001,102207.94
2024-01-01 14:00:00,27.5,-91.75,0,0001,102215.81
2024-01-01 14:00:00,27.5,-91.5,0,0001,102227.44
2024-01-01 14:00:00,27.5,-91.25,0,0001,102234.31
2024-01-01 14:00:00,27.5,-91.0,0,0001,102240.94
2024-01-01 14:00:00,27.5,-90.75,0,0001,102247.06
2024-01-01 14:00:00,27.5,-90.5,0,0001,102253.56
2024-01-01 14:00:00,27.5,-90.25,0,0001,102259.19
2024-01-01 14:00:00,27.5,-90.0,0,0001,102267.69
2024-01-01 14:00:00,27.5,-89.75,0,0001,102276.31
2024-01-01 14:00:00,27.5,-89.5,0,0001,102285.81
2024-01-01 14:00:00,27.5,-89.25,0,0001,102295.06
2024-01-01 14:00:00,27.5,-89.0,0,0001,102304.94
2024-01-01 14:00:00,27.5,-88.75,0,0001,102314.06
2024-01-01 14:00:00,27.5,-88.5,0,0001,102320.56
2024-01-01 14:00:00,27.5,-88.25,0,0001,102325.06
2024-01-01 14:00:00,27.5,-88.0,0,0001,102328.56
2024-01-01 14:00:00,27.5,-87.75,0,0001,102330.31
2024-01-01 14:00:00,27.5,-87.5,0,0001,102333.81
2024-01-01 14:00:00,27.5,-87.25,0,0001,102335.69
2024-01-01 14:00:00,27.5,-87.0,0,0001,102339.44
2024-01-01 14:00:00,27.5,-86.75,0,0001,102344.06
2024-01-01 14:00:00,27.5,-86.5,0,0001,102348.19
2024-01-01 14:00:00,27.5,-86.25,0,0001,102353.56
2024-01-01 14:00:00,27.5,-86.0,0,0001,102358.94
2024-01-01 14:00:00,27.5,-85.75,0,0001,102363.81
2024-01-01 14:00:00,27.5,-85.5,0,0001,102371.06
2024-01-01 14:00:00,27.5,-85.25,0,0001,102377.44
2024-01-01 14:00:00,27.5,-85.0,0,0001,102380.56
2024-01-01 14:00:00,27.5,-84.75,0,0001,102383.94
2024-01-01 14:00:00,27.5,-84.5,0,0001,102383.06
2024-01-01 14:00:00,27.5,-84.25,0,0001,102380.94
2024-01-01 14:00:00,27.5,-84.0,0,0001,102378.19
2024-01-01 14:00:00,27.5,-83.75,0,0001,102375.44
2024-01-01 14:00:00,27.5,-83.5,0,0001,102375.56
2024-01-01 14:00:00,27.5,-83.25,0,0001,102375.81
2024-01-01 14:00:00,27.5,-83.0,0,0001,102378.19
2024-01-01 14:00:00,27.5,-82.75,0,0001,102383.69
2024-01-01 14:00:00,27.5,-82.5,0,0001,102398.31
2024-01-01 14:00:00,27.5,-82.25,0,0001,102412.06
2024-01-01 14:00:00,27.5,-82.0,0,0001,102421.81
2024-01-01 14:00:00,27.5,-81.75,0,0001,102427.69
2024-01-01 14:00:00,27.5,-81.5,0,0001,102430.81
2024-01-01 14:00:00,27.5,-81.25,0,0001,102433.69
2024-01-01 14:00:00,27.5,-81.0,0,0001,102435.31
2024-01-01 14:00:00,27.5,-80.75,0,0001,102435.94
2024-01-01 14:00:00,27.5,-80.5,0,0001,102432.31
2024-01-01 14:00:00,27.5,-80.25,0,0001,102422.94
2024-01-01 14:00:00,27.5,-80.0,0,0001,102410.19
2024-01-01 14:00:00,27.5,-79.75,0,0001,102396.19
2024-01-01 14:00:00,27.5,-79.5,0,0001,102382.81
2024-01-01 14:00:00,27.5,-79.25,0,0001,102373.31
2024-01-01 14:00:00,27.5,-79.0,0,0001,102370.56
2024-01-01 14:00:00,27.5,-78.75,0,0001,102368.69
2024-01-01 14:00:00,27.5,-78.5,0,0001,102370.31
2024-01-01 14:00:00,27.5,-78.25,0,0001,102371.56
2024-01-01 14:00:00,27.5,-78.0,0,0001,102372.44
2024-01-01 14:00:00,27.5,-77.75,0,0001,102373.94
2024-01-01 14:00:00,27.5,-77.5,0,0001,102375.31
2024-01-01 14:00:00,27.5,-77.25,0,0001,102374.44
2024-01-01 14:00:00,27.5,-77.0,0,0001,102372.94
2024-01-01 14:00:00,27.5,-76.75,0,0001,102370.19
2024-01-01 14:00:00,27.5,-76.5,0,0001,102365.56
2024-01-01 14:00:00,27.5,-76.25,0,0001,102362.31
2024-01-01 14:00:00,27.5,-76.0,0,0001,102360.19
2024-01-01 14:00:00,27.5,-75.75,0,0001,102357.94
2024-01-01 14:00:00,27.5,-75.5,0,0001,102357.81
2024-01-01 14:00:00,27.5,-75.25,0,0001,102357.56
2024-01-01 14:00:00,27.5,-75.0,0,0001,102357.06
2024-01-01 14:00:00,27.25,-100.0,0,0001,102204.06
2024-01-01 14:00:00,27.25,-99.75,0,0001,102184.06
2024-01-01 14:00:00,27.25,-99.5,0,0001,102159.19
2024-01-01 14:00:00,27.25,-99.25,0,0001,102137.06
2024-01-01 14:00:00,27.25,-99.0,0,0001,102121.56
2024-01-01 14:00:00,27.25,-98.75,0,0001,102112.44
2024-01-01 14:00:00,27.25,-98.5,0,0001,102105.81
2024-01-01 14:00:00,27.25,-98.25,0,0001,102097.69
2024-01-01 14:00:00,27.25,-98.0,0,0001,102091.31
2024-01-01 14:00:00,27.25,-97.75,0,0001,102085.81
2024-01-01 14:00:00,27.25,-97.5,0,0001,102078.44
2024-01-01 14:00:00,27.25,-97.25,0,0001,102070.44
2024-01-01 14:00:00,27.25,-97.0,0,0001,102063.44
2024-01-01 14:00:00,27.25,-96.75,0,0001,102062.06
2024-01-01 14:00:00,27.25,-96.5,0,0001,102061.44
2024-01-01 14:00:00,27.25,-96.25,0,0001,102067.44
2024-01-01 14:00:00,27.25,-96.0,0,0001,102078.19
2024-01-01 14:00:00,27.25,-95.75,0,0001,102090.81
2024-01-01 14:00:00,27.25,-95.5,0,0001,102105.69
2024-01-01 14:00:00,27.25,-95.25,0,0001,102117.94
2024-01-01 14:00:00,27.25,-95.0,0,0001,102129.31
2024-01-01 14:00:00,27.25,-94.75,0,0001,102138.56
2024-01-01 14:00:00,27.25,-94.5,0,0001,102143.19
2024-01-01 14:00:00,27.25,-94.25,0,0001,102145.69
2024-01-01 14:00:00,27.25,-94.0,0,0001,102146.69
2024-01-01 14:00:00,27.25,-93.75,0,0001,102152.81
2024-01-01 14:00:00,27.25,-93.5,0,0001,102159.69
2024-01-01 14:00:00,27.25,-93.25,0,0001,102172.06
2024-01-01 14:00:00,27.25,-93.0,0,0001,102185.06
2024-01-01 14:00:00,27.25,-92.75,0,0001,102198.56
2024-01-01 14:00:00,27.25,-92.5,0,0001,102205.06
2024-01-01 14:00:00,27.25,-92.25,0,0001,102211.44
2024-01-01 14:00:00,27.25,-92.0,0,0001,102215.69
2024-01-01 14:00:00,27.25,-91.75,0,0001,102223.19
2024-01-01 14:00:00,27.25,-91.5,0,0001,102233.06
2024-01-01 14:00:00,27.25,-91.25,0,0001,102241.31
2024-01-01 14:00:00,27.25,-91.0,0,0001,102248.31
2024-01-01 14:00:00,27.25,-90.75,0,0001,102256.44
2024-01-01 14:00:00,27.25,-90.5,0,0001,102262.94
2024-01-01 14:00:00,27.25,-90.25,0,0001,102271.56
2024-01-01 14:00:00,27.25,-90.0,0,0001,102281.19
2024-01-01 14:00:00,27.25,-89.75,0,0001,102289.81
2024-01-01 14:00:00,27.25,-89.5,0,0001,102299.06
2024-01-01 14:00:00,27.25,-89.25,0,0001,102308.31
2024-01-01 14:00:00,27.25,-89.0,0,0001,102315.94
2024-01-01 14:00:00,27.25,-88.75,0,0001,102324.31
2024-01-01 14:00:00,27.25,-88.5,0,0001,102330.69
2024-01-01 14:00:00,27.25,-88.25,0,0001,102335.56
2024-01-01 14:00:00,27.25,-88.0,0,0001,102339.81
2024-01-01 14:00:00,27.25,-87.75,0,0001,102345.44
2024-01-01 14:00:00,27.25,-87.5,0,0001,102348.94
2024-01-01 14:00:00,27.25,-87.25,0,0001,102354.19
2024-01-01 14:00:00,27.25,-87.0,0,0001,102358.44
2024-01-01 14:00:00,27.25,-86.75,0,0001,102363.81
2024-01-01 14:00:00,27.25,-86.5,0,0001,102368.94
2024-01-01 14:00:00,27.25,-86.25,0,0001,102374.19
2024-01-01 14:00:00,27.25,-86.0,0,0001,102377.06
2024-01-01 14:00:00,27.25,-85.75,0,0001,102381.69
2024-01-01 14:00:00,27.25,-85.5,0,0001,102385.69
2024-01-01 14:00:00,27.25,-85.25,0,0001,102389.44
2024-01-01 14:00:00,27.25,-85.0,0,0001,102392.19
2024-01-01 14:00:00,27.25,-84.75,0,0001,102393.06
2024-01-01 14:00:00,27.25,-84.5,0,0001,102392.19
2024-01-01 14:00:00,27.25,-84.25,0,0001,102389.56
2024-01-01 14:00:00,27.25,-84.0,0,0001,102386.94
2024-01-01 14:00:00,27.25,-83.75,0,0001,102384.19
2024-01-01 14:00:00,27.25,-83.5,0,0001,102383.19
2024-01-01 14:00:00,27.25,-83.25,0,0001,102383.31
2024-01-01 14:00:00,27.25,-83.0,0,0001,102383.19
2024-01-01 14:00:00,27.25,-82.75,0,0001,102388.06
2024-01-01 14:00:00,27.25,-82.5,0,0001,102399.81
2024-01-01 14:00:00,27.25,-82.25,0,0001,102413.19
2024-01-01 14:00:00,27.25,-82.0,0,0001,102423.19
2024-01-01 14:00:00,27.25,-81.75,0,0001,102430.94
2024-01-01 14:00:00,27.25,-81.5,0,0001,102434.31
2024-01-01 14:00:00,27.25,-81.25,0,0001,102437.44
2024-01-01 14:00:00,27.25,-81.0,0,0001,102438.94
2024-01-01 14:00:00,27.25,-80.75,0,0001,102438.31
2024-01-01 14:00:00,27.25,-80.5,0,0001,102434.19
2024-01-01 14:00:00,27.25,-80.25,0,0001,102425.06
2024-01-01 14:00:00,27.25,-80.0,0,0001,102413.19
2024-01-01 14:00:00,27.25,-79.75,0,0001,102399.31
2024-01-01 14:00:00,27.25,-79.5,0,0001,102386.31
2024-01-01 14:00:00,27.25,-79.25,0,0001,102379.94
2024-01-01 14:00:00,27.25,-79.0,0,0001,102379.31
2024-01-01 14:00:00,27.25,-78.75,0,0001,102385.44
2024-01-01 14:00:00,27.25,-78.5,0,0001,102387.31
2024-01-01 14:00:00,27.25,-78.25,0,0001,102388.56
2024-01-01 14:00:00,27.25,-78.0,0,0001,102388.31
2024-01-01 14:00:00,27.25,-77.75,0,0001,102387.81
2024-01-01 14:00:00,27.25,-77.5,0,0001,102386.06
2024-01-01 14:00:00,27.25,-77.25,0,0001,102385.06
2024-01-01 14:00:00,27.25,-77.0,0,0001,102380.81
2024-01-01 14:00:00,27.25,-76.75,0,0001,102377.81
2024-01-01 14:00:00,27.25,-76.5,0,0001,102374.69
2024-01-01 14:00:00,27.25,-76.25,0,0001,102372.06
2024-01-01 14:00:00,27.25,-76.0,0,0001,102370.56
2024-01-01 14:00:00,27.25,-75.75,0,0001,102371.19
2024-01-01 14:00:00,27.25,-75.5,0,0001,102371.06
2024-01-01 14:00:00,27.25,-75.25,0,0001,102369.94
2024-01-01 14:00:00,27.25,-75.0,0,0001,102368.81
2024-01-01 14:00:00,27.0,-100.0,0,0001,102185.19
2024-01-01 14:00:00,27.0,-99.75,0,0001,102165.06
2024-01-01 14:00:00,27.0,-99.5,0,0001,102140.19
2024-01-01 14:00:00,27.0,-99.25,0,0001,102117.44
2024-01-01 14:00:00,27.0,-99.0,0,0001,102100.19
2024-01-01 14:00:00,27.0,-98.75,0,0001,102092.19
2024-01-01 14:00:00,27.0,-98.5,0,0001,102085.81
2024-01-01 14:00:00,27.0,-98.25,0,0001,102080.69
2024-01-01 14:00:00,27.0,-98.0,0,0001,102074.31
2024-01-01 14:00:00,27.0,-97.75,0,0001,102069.44
2024-01-01 14:00:00,27.0,-97.5,0,0001,102064.56
2024-01-01 14:00:00,27.0,-97.25,0,0001,102057.69
2024-01-01 14:00:00,27.0,-97.0,0,0001,102053.69
2024-01-01 14:00:00,27.0,-96.75,0,0001,102052.19
2024-01-01 14:00:00,27.0,-96.5,0,0001,102054.06
2024-01-01 14:00:00,27.0,-96.25,0,0001,102060.06
2024-01-01 14:00:00,27.0,-96.0,0,0001,102074.06
2024-01-01 14:00:00,27.0,-95.75,0,0001,102087.19
2024-01-01 14:00:00,27.0,-95.5,0,0001,102102.31
2024-01-01 14:00:00,27.0,-95.25,0,0001,102115.81
2024-01-01 14:00:00,27.0,-95.0,0,0001,102127.31
2024-01-01 14:00:00,27.0,-94.75,0,0001,102139.56
2024-01-01 14:00:00,27.0,-94.5,0,0001,102146.56
2024-01-01 14:00:00,27.0,-94.25,0,0001,102150.44
2024-01-01 14:00:00,27.0,-94.0,0,0001,102155.44
2024-01-01 14:00:00,27.0,-93.75,0,0001,102161.56
2024-01-01 14:00:00,27.0,-93.5,0,0001,102170.81
2024-01-01 14:00:00,27.0,-93.25,0,0001,102183.56
2024-01-01 14:00:00,27.0,-93.0,0,0001,102196.94
2024-01-01 14:00:00,27.0,-92.75,0,0001,102209.19
2024-01-01 14:00:00,27.0,-92.5,0,0001,102214.69
2024-01-01 14:00:00,27.0,-92.25,0,0001,102215.06
2024-01-01 14:00:00,27.0,-92.0,0,0001,102219.19
2024-01-01 14:00:00,27.0,-91.75,0,0001,102227.44
2024-01-01 14:00:00,27.0,-91.5,0,0001,102236.31
2024-01-01 14:00:00,27.0,-91.25,0,0001,102246.44
2024-01-01 14:00:00,27.0,-91.0,0,0001,102257.19
2024-01-01 14:00:00,27.0,-90.75,0,0001,102265.31
2024-01-01 14:00:00,27.0,-90.5,0,0001,102277.44
2024-01-01 14:00:00,27.0,-90.25,0,0001,102287.06
